job_id,failed
jobID679540,0
jobID840706,0
jobID1779027,0
jobID841753,0
jobID1466487,0
jobID1972891,0
jobID418036,0
jobID1330392,0
jobID2733183,0
jobID2084412,0
jobID1640282,0
jobID2077890,0
jobID2659209,0
jobID1862138,0
jobID1730514,0
jobID3513186,1
jobID2149918,0
jobID453343,1
jobID991292,0
jobID794679,0
jobID2123610,0
jobID3638056,0
jobID1169686,0
jobID1298665,0
jobID373696,0
jobID1466314,0
jobID1828712,1
jobID2454412,0
jobID2010653,0
jobID3373408,0
jobID553761,0
jobID93107,0
jobID3081445,1
jobID599949,0
jobID1913348,0
jobID910070,0
jobID2002337,0
jobID1942401,0
jobID3301490,0
jobID913509,0
jobID2451380,0
jobID1183878,1
jobID1950003,0
jobID1394349,0
jobID2227424,0
jobID3059531,0
jobID1391552,0
jobID3346997,0
jobID2717497,0
jobID1328084,0
jobID1291792,0
jobID1846874,0
jobID1344088,0
jobID1518699,0
jobID2272008,0
jobID360598,0
jobID3502163,0
jobID2031925,0
jobID2402995,0
jobID1881093,0
jobID869686,0
jobID2102632,0
jobID2547001,0
jobID1882075,0
jobID1753490,0
jobID1708087,0
jobID1603568,0
jobID1598186,1
jobID1862189,0
jobID574957,0
jobID2407985,0
jobID2351630,0
jobID3190953,0
jobID233512,0
jobID553521,1
jobID1893335,0
jobID2840720,0
jobID3546515,0
jobID1855461,0
jobID1726976,0
jobID1760873,0
jobID2412822,0
jobID616986,0
jobID1289403,0
jobID800684,0
jobID656258,0
jobID2113569,0
jobID52518,0
jobID3145377,0
jobID380921,0
jobID2274596,0
jobID892761,1
jobID3610080,0
jobID573213,0
jobID2935886,0
jobID3259056,0
jobID3155344,0
jobID858584,0
jobID3425273,0
jobID3550637,0
jobID2235267,1
jobID1396084,0
jobID3503650,0
jobID2213746,0
jobID1918601,0
jobID519393,0
jobID364681,0
jobID379803,0
jobID1486643,0
jobID1752867,0
jobID873785,0
jobID3636454,0
jobID3351371,0
jobID2091616,0
jobID3195849,0
jobID3376965,0
jobID553050,0
jobID3637126,0
jobID1663836,0
jobID3087683,0
jobID1657610,1
jobID963700,1
jobID2720260,0
jobID1939704,0
jobID2237978,0
jobID913970,0
jobID2266254,0
jobID3346550,0
jobID2221214,0
jobID624393,0
jobID648589,0
jobID1723001,0
jobID823038,0
jobID882863,0
jobID3505176,0
jobID2583796,0
jobID401706,0
jobID826143,0
jobID1967867,0
jobID978829,0
jobID2733432,0
jobID898581,0
jobID32439,0
jobID461764,0
jobID2633246,0
jobID1910541,1
jobID494276,0
jobID452789,0
jobID271452,0
jobID1807407,0
jobID1920723,1
jobID1344387,0
jobID385457,0
jobID3511678,0
jobID1169062,0
jobID805094,0
jobID2431326,0
jobID2586621,0
jobID721313,0
jobID2210865,0
jobID1324042,0
jobID2707621,0
jobID1212761,0
jobID1972590,0
jobID124727,0
jobID914132,0
jobID898651,0
jobID477798,0
jobID3140998,0
jobID606112,0
jobID268318,0
jobID1483149,0
jobID464758,0
jobID2868893,0
jobID373593,0
jobID1099784,0
jobID1711276,0
jobID3545140,0
jobID2483978,0
jobID1546633,1
jobID1384893,0
jobID1584957,1
jobID2644891,1
jobID676496,0
jobID1203135,0
jobID2661725,0
jobID1015092,0
jobID377151,0
jobID321974,0
jobID288267,0
jobID2100801,0
jobID2225453,0
jobID2585542,0
jobID648703,0
jobID1699743,0
jobID1292587,0
jobID1215285,0
jobID578520,0
jobID347396,0
jobID1917102,0
jobID2360694,0
jobID1470229,0
jobID763829,0
jobID451442,0
jobID2660576,0
jobID3196108,0
jobID426081,0
jobID2143696,0
jobID3176055,1
jobID629285,0
jobID1440116,0
jobID830631,0
jobID748871,0
jobID2197680,0
jobID3469169,0
jobID1070515,0
jobID1999529,0
jobID3546825,0
jobID428801,0
jobID2216989,0
jobID186634,0
jobID2031617,0
jobID3370736,0
jobID857571,1
jobID1056387,0
jobID3079413,0
jobID964009,1
jobID2734693,0
jobID1626460,0
jobID1969336,0
jobID635480,0
jobID2225364,0
jobID569052,0
jobID2048640,0
jobID2112197,0
jobID1626138,0
jobID1917531,0
jobID2010055,1
jobID610082,0
jobID1463657,0
jobID402823,0
jobID3219080,0
jobID376461,0
jobID2933777,0
jobID1781678,0
jobID3507023,0
jobID3333468,0
jobID3373442,0
jobID2308921,0
jobID1508590,0
jobID3550624,0
jobID1573235,0
jobID1635230,0
jobID1712665,0
jobID1003850,0
jobID2586669,0
jobID405014,0
jobID1788673,0
jobID2565933,0
jobID924584,0
jobID1270918,0
jobID349478,0
jobID2764988,0
jobID3551126,0
jobID572721,0
jobID1344073,0
jobID2082420,0
jobID1004770,0
jobID2490799,1
jobID671526,0
jobID579082,0
jobID2235712,0
jobID2097420,0
jobID168619,0
jobID1727171,0
jobID2737495,0
jobID1546097,0
jobID1549037,0
jobID394863,0
jobID2666805,1
jobID2348647,0
jobID3367904,0
jobID1939620,0
jobID1660794,0
jobID2001547,0
jobID1965515,0
jobID2730447,0
