job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID1418861,19.5753,0.6103,0.6747,0.4931
jobID398865,10.1505,-0.5723,-0.6568,-0.109
jobID89839,15.1779,-0.6162,0.8586,-3.0
jobID1962183,7.6348,0.5056,-0.354,-1.1921
jobID792998,14.8355,-1.5337,-0.7561,-1.8946
jobID630528,29.3269,0.8874,-0.2722,2.9439
jobID1177838,148.4012,-1.0481,0.2437,-3.0
jobID3302739,102.5403,-0.5193,0.6866,-3.0
jobID857652,8.0525,-2.2864,0.5276,-3.0
jobID324885,15.012,-1.4971,-0.4489,-3.0
jobID1080436,9.8954,0.3655,-0.0222,0.0646
jobID190974,7.3645,-1.0518,-0.4207,-3.0
jobID191749,10.9059,2.4011,-0.6969,1.9932
jobID290359,23.6129,3.6081,-0.4209,-3.0
jobID2660452,5.088,2.5626,-1.3475,-1.0376
jobID2661846,5.0133,2.6456,-1.4197,-2.5855
jobID256358,22.9069,2.8256,-0.6026,-3.0
jobID2202332,15.9174,3.1063,-0.6335,-3.0
jobID1003107,31.8233,3.3062,-0.9728,-3.0
jobID3283944,9.9547,3.2412,-0.8889,-3.0
jobID2269924,18.2544,2.3319,-0.7519,-3.0
jobID231568,14.9404,0.3528,0.4987,-3.0
jobID579229,23.7297,3.087,-0.7886,-3.0
jobID732549,22.7324,-0.668,-0.651,1.2388
jobID1132564,23.9212,3.5543,-0.7756,-3.0
jobID703794,7.5036,-0.9161,-0.5705,-3.0
jobID1726904,31.9832,3.4071,-0.0931,-3.0
jobID2064105,7.8755,2.2011,-0.9482,0.0585
jobID1641927,24.8499,0.2242,0.2903,0.1417
jobID648676,15.8794,-0.1683,0.052,-3.0
jobID52357,28.763,-0.5173,0.04,-3.0
jobID3416323,14.9275,1.6176,-0.4842,0.5617
jobID404691,11.1804,2.6794,-0.8131,1.8025
jobID680290,3.7212,-2.1615,0.7792,-3.0
jobID1933896,10.055,0.0315,-0.943,-3.0
jobID745626,7.3221,0.0047,-0.2628,0.7353
jobID745476,7.446,-0.2269,-0.5729,0.4078
jobID1156884,45.568,1.2415,1.0038,-3.0
jobID1485200,19.8307,2.8825,0.0491,-3.0
jobID239291,14.8438,-1.645,-0.6958,-3.0
jobID3509656,5.298,0.7684,0.3003,-3.0
jobID403154,15.1549,0.9124,0.5569,-3.0
jobID1195065,68.7224,3.362,-0.4064,-0.8149
jobID2296772,23.5779,3.0711,-0.8036,-1.2464
jobID606325,7.6184,2.8586,0.2847,-1.6356
jobID3542109,5.212,2.5985,-1.0552,-2.5979
jobID1170906,10.0265,0.523,0.2924,-0.1246
jobID834333,19.3532,-1.182,1.1247,-3.0
jobID3395155,15.074,-1.3698,1.2494,-3.0
jobID1743690,19.9737,-2.2873,-0.6843,-3.0
jobID1416844,25.1335,3.7137,-0.1053,-1.0308
jobID2193631,31.4211,1.7012,1.0259,-3.0
jobID230041,22.8316,-1.4041,0.1041,-2.1026
jobID592330,7.3494,2.264,-0.6226,-2.5198
jobID1218944,12.2782,2.7859,-0.8112,-2.9981
jobID3346511,5.2645,2.7305,0.1369,-3.0
jobID918029,108.6927,2.7753,-0.0207,-3.0
jobID1626632,20.5933,1.555,-0.159,1.5252
jobID2302625,22.2504,3.3201,-0.9087,-1.5073
jobID892530,44.2801,1.865,-0.1526,-1.9145
jobID2065381,24.4926,3.2236,-0.5059,-3.0
jobID829440,59.6124,3.8234,-0.1923,-3.0
jobID2078054,65.5943,0.2489,0.0044,2.0188
jobID778024,22.1513,-1.6228,-0.7494,-2.9279
jobID843445,7.2978,3.0181,-0.565,-3.0
jobID1796941,80.546,2.4434,-0.0891,-1.3531
jobID546193,7.2636,-0.4477,-0.5191,-3.0
jobID2074961,9.9442,0.4151,0.6043,0.0974
jobID1266176,15.225,1.0544,-0.352,0.8388
jobID1000584,9.9378,0.1762,0.1353,-0.0847
jobID1273559,20.324,1.7302,-1.1196,0.7352
jobID914493,7.4604,-0.1936,1.0229,-3.0
jobID2155007,51.5107,0.3908,0.4509,0.3693
jobID2110958,22.2265,-1.7656,0.7707,-3.0
jobID325166,15.1783,-1.4747,0.1702,-3.0
jobID706207,18.8312,0.7554,0.5044,-2.7286
jobID458569,14.9704,-0.8251,0.9502,-3.0
jobID2579662,5.1293,2.266,-0.3199,-2.9084
jobID2064098,8.121,2.0547,0.1115,1.269
jobID1584350,31.6641,2.6958,-0.4136,-1.3937
jobID111734,29.6844,3.0787,-0.1035,-3.0
jobID814436,16.1094,-1.5414,0.1163,-3.0
jobID1642482,9.9475,0.4917,0.2293,-0.0206
jobID1916937,7.5076,-0.1102,-0.3616,-0.8711
jobID1472610,66.0345,2.4446,-0.1633,-3.0
jobID1466642,31.6699,3.2459,-0.6549,-3.0
jobID3144140,15.0854,2.6923,-0.7627,1.4243
jobID647781,15.8693,0.9112,1.0164,-3.0
jobID284816,14.9933,1.2672,0.5101,0.837
jobID1813319,27.673,0.5313,0.8974,-2.1129
jobID292939,46.9119,3.8476,-0.2553,-2.2177
jobID241589,7.4355,2.9869,-0.9229,-3.0
jobID3219349,10.0553,-1.0374,0.2286,-2.1419
jobID194121,14.3142,-1.996,-0.1384,-3.0
jobID3218933,19.304,0.2462,1.1512,-3.0
jobID1655787,63.4474,-0.6763,-0.1032,-3.0
jobID2411063,7.7621,-0.2476,-1.0146,-3.0
jobID1669408,9.7614,1.713,-0.6942,1.6957
jobID848480,7.1344,3.0282,-0.7333,-3.0
jobID2590949,34.7487,-0.9958,1.0576,-2.921
jobID520717,7.567,-2.3411,-1.8378,-3.0
jobID1422576,9.9915,0.4762,0.7024,0.1737
jobID2388444,65.1269,2.7499,0.4597,2.4224
jobID1679254,15.2551,2.5038,-0.8205,-3.0
jobID963920,18.6645,-1.1204,0.4407,-3.0
jobID1175058,9.8578,0.4183,-0.0992,-0.5336
jobID2005118,29.1504,-1.5472,0.9913,-3.0
jobID2096308,14.6698,2.9662,-0.845,1.9844
jobID2491310,10.0491,-1.051,0.3173,-3.0
jobID1097592,54.7779,-0.0652,-0.7353,-0.0866
jobID1872418,20.6538,-1.5139,0.59,-3.0
jobID910717,17.5575,2.4379,-1.012,-2.8331
jobID1825715,7.7678,0.6394,-1.3292,0.145
jobID480172,30.14,3.1877,-0.3746,-2.2975
jobID787851,7.1827,0.3723,-0.7588,0.4838
jobID927458,24.4574,0.0045,1.0639,-3.0
jobID2342695,7.1083,0.3135,-0.2678,-2.414
jobID399204,7.1227,0.4161,-0.4926,0.8177
jobID1598455,9.8366,0.6383,-0.0551,-3.0
jobID846855,7.6995,-1.8434,-1.2267,0.1001
jobID3085119,5.2209,0.5463,0.6906,-3.0
jobID1877784,146.6407,-0.4853,-0.0687,-3.0
jobID1970435,12.4655,-2.1015,0.2111,-3.0
jobID1751321,15.4592,-2.1343,-0.8246,-3.0
jobID2411481,44.5295,3.0411,-0.4698,-3.0
jobID1239334,23.15,3.1448,-0.5091,-1.258
jobID3085331,5.048,0.3843,0.4601,-3.0
jobID1800182,24.6787,0.6796,0.775,-3.0
jobID1439531,24.3687,0.3186,0.6326,-3.0
jobID3540652,5.1112,2.6499,-0.9283,-2.4595
jobID1794946,38.4322,-1.3945,-0.6611,-3.0
jobID297161,118.14,2.9582,0.5119,0.6359
jobID187847,7.2422,2.8892,-0.7762,-3.0
jobID38402,29.2996,-1.4852,-0.2477,-3.0
jobID536643,22.1312,2.1724,-0.2278,-3.0
jobID1535242,9.8674,0.7293,0.8298,-3.0
jobID3045093,15.4628,2.5267,-0.637,0.5414
jobID436876,11.5382,2.5123,-0.7626,1.6781
jobID1000637,9.761,-0.5457,0.2148,-3.0
jobID2925865,12.6504,2.2678,-0.2606,1.202
jobID3509795,5.1697,1.1469,0.6274,-3.0
jobID585011,7.7684,2.4594,-0.7969,-0.6304
jobID1556488,68.3716,0.471,0.1939,-3.0
jobID635600,15.1224,0.5388,-0.1177,-3.0
jobID631984,7.7086,-0.0434,0.2388,-3.0
jobID246282,7.3382,0.0291,-0.4393,-3.0
jobID3088103,4.9632,0.1269,0.1144,-3.0
jobID371737,15.1788,2.5395,-0.6507,1.4464
jobID3396261,32.8016,-1.3017,1.0455,-2.9096
jobID3438595,32.2858,-1.3138,0.984,-2.921
jobID500789,14.8339,-1.2499,0.8766,-3.0
jobID3543400,4.9559,2.6335,-1.4823,-0.9928
jobID3495639,5.052,-0.2665,0.5269,-1.1611
jobID3352561,15.1006,2.6113,-0.7484,1.2428
jobID11283,21.9704,2.5078,-0.2062,1.4411
jobID1001226,9.7724,0.3413,0.0199,0.0311
jobID1715733,64.2776,-0.9974,-0.2107,-2.993
jobID1760925,29.0013,2.9765,0.3484,-3.0
jobID2685234,4.986,2.4437,-0.9717,-3.0
jobID2581496,33.4217,-1.0675,0.9975,-3.0
jobID894919,44.824,-1.6459,-0.9492,-1.9298
jobID997263,10.45,1.9535,-1.1617,1.1069
jobID2582331,7.8873,0.8363,0.5188,1.2186
jobID1107593,134.8044,1.272,0.8905,-3.0
jobID313299,7.3558,-2.7041,-0.2558,-3.0
jobID2254074,33.5849,-0.546,-1.1951,-3.0
jobID1626787,20.9516,3.0428,-0.6667,-3.0
jobID388817,21.6529,-1.0512,0.0599,1.0461
jobID2641005,10.4498,-0.0129,-0.1833,-0.257
jobID370394,10.9608,0.6295,-0.9858,-2.9961
jobID2004421,9.5385,0.2829,-0.762,-0.0232
jobID3635364,53.4541,-1.2336,0.9652,-2.9051
jobID88011,7.8339,-0.0138,0.1896,-3.0
jobID879156,19.0545,2.6082,-0.806,2.181
jobID584209,37.7783,-0.789,-0.534,-1.0575
jobID959737,156.4972,-0.6958,1.1644,-3.0
jobID2660646,5.1413,2.6327,-0.7282,-2.8938
jobID474768,10.701,-0.9026,-0.7903,-0.6427
jobID2353160,9.7883,0.4468,0.4265,0.1332
jobID1741910,15.5061,2.2558,-0.4119,-0.841
jobID992388,14.9262,1.5376,-0.4381,-3.0
jobID364424,15.1198,3.1472,-0.9047,-3.0
jobID3377146,20.4573,2.9401,-0.1946,-3.0
jobID2120199,9.7181,0.1023,-0.2392,-0.5359
jobID251142,14.5707,2.9183,-0.7041,-3.0
jobID1679304,15.2779,2.657,-0.145,-3.0
jobID408269,30.4225,3.1335,-0.0374,-1.4019
jobID1541335,23.0916,1.1306,0.1167,1.2147
jobID346947,14.9893,-1.3796,-0.0557,-2.0663
jobID1789973,31.5118,2.7656,-0.3058,1.7995
jobID2130499,7.7028,2.1616,-1.0969,-0.3833
jobID2527950,12.0282,3.16,0.0786,-3.0
jobID2646276,10.0502,-0.0799,-0.9468,-0.4708
jobID291617,23.883,3.0337,0.1187,-3.0
jobID3085360,5.0589,1.2189,0.7302,-3.0
jobID1219341,19.9867,-0.67,-0.936,-1.7302
jobID402652,23.7832,3.351,-0.7807,-3.0
jobID1273597,15.262,1.7239,-1.1567,0.7289
jobID273618,22.7292,3.7446,-0.8077,-3.0
jobID1942472,7.1733,0.8895,0.0328,-0.8008
jobID1455533,15.814,1.1408,0.0174,-3.0
jobID2343060,328.5112,1.8252,1.4302,-3.0
jobID622607,29.0931,1.1701,-0.4086,3.2883
jobID275407,7.4451,-2.5178,-0.2498,-3.0
jobID1226714,148.7601,3.941,-0.3339,0.7939
jobID2004529,9.5193,0.5767,-0.3722,-0.0872
jobID456629,19.7437,-0.005,-0.6889,-0.8011
jobID1235331,31.9465,2.6264,0.1135,-3.0
jobID679316,7.4451,2.9841,-0.6986,-3.0
jobID1150086,23.3086,2.3849,1.1869,0.426
jobID3509160,4.937,0.758,0.2501,-3.0
jobID288517,30.0316,1.0354,0.1803,0.7842
jobID1233838,44.554,-0.8853,-0.7793,-3.0
jobID2022903,133.0099,-1.1215,-0.4823,-2.9917
jobID1520056,151.5056,-0.9953,1.3156,-3.0
jobID1429374,9.9448,0.597,0.3191,0.0303
jobID1970810,12.3212,-2.6411,-0.7212,-3.0
jobID1791951,18.6657,0.6631,0.8083,-3.0
jobID370300,22.3955,3.174,-0.0984,-3.0
jobID588308,38.208,1.7159,0.3304,1.7041
jobID3443296,5.6316,1.2175,0.7056,-3.0
jobID3442413,4.949,0.5062,0.5798,-3.0
jobID2230557,41.7571,0.3251,0.3338,-3.0
jobID821244,22.3982,3.1668,-0.6177,-3.0
jobID1293125,64.5462,2.8688,0.1794,2.0429
jobID1825082,16.6311,-1.3723,0.4028,-3.0
jobID1402075,67.0328,3.0124,0.113,-0.0525
jobID1077763,63.5579,-1.38,-0.2522,-2.9854
jobID1716330,19.7352,3.1133,-1.0197,-3.0
jobID1601049,10.0866,0.9628,0.471,0.6538
jobID1943648,7.5063,-1.1475,-1.1308,-1.4807
jobID304832,14.8583,3.0867,0.1637,-3.0
jobID374897,111.1425,3.6402,0.1463,-3.0
jobID3470939,10.168,2.2814,-0.8088,1.471
jobID1074935,13.9555,-2.0931,-0.7807,-3.0
jobID2107277,8.1881,-1.7498,-1.4817,-2.9981
jobID472075,23.3019,3.5913,-0.705,-3.0
jobID901398,156.888,-0.9587,-0.0454,-3.0
jobID73523,30.6159,3.6697,-0.5305,-3.0
jobID1292616,21.6329,-0.041,0.1653,-3.0
jobID2629083,5.0533,0.944,-1.4645,-2.892
jobID1416613,7.4107,-1.1536,-0.9689,-1.4157
jobID134670,58.6793,2.2576,0.621,-3.0
jobID256287,14.8219,2.6146,-0.9198,-3.0
jobID2026353,15.5675,1.6325,-1.0916,-3.0
jobID2266307,7.8192,-1.3168,-0.844,-1.8726
jobID1569208,23.2649,3.2821,-0.7265,-3.0
jobID683604,14.9464,2.76,-0.8265,-3.0
jobID2736864,5.1376,2.5829,-1.1695,-0.7319
jobID3439450,4.9886,0.5047,0.5083,-3.0
jobID3085710,4.969,2.5724,-1.3275,-3.0
jobID2254175,16.2296,0.1615,-0.4196,-3.0
jobID1590057,32.4108,2.6466,-0.1783,1.7914
jobID1451496,67.4331,-0.8496,1.202,-3.0
jobID544002,7.6772,2.7091,-0.8351,-3.0
jobID1197093,44.955,-1.0792,1.2046,-3.0
jobID553584,7.3144,0.667,0.0515,-0.3377
jobID1240694,7.8323,2.4375,-0.8539,0.1807
jobID1699845,166.047,3.6761,-0.5534,-3.0
jobID2387272,10.3846,0.0161,-0.5825,-3.0
jobID2419868,19.1984,-1.6475,-0.1118,-3.0
jobID369591,22.3248,1.3985,0.8772,-3.0
jobID1398227,50.1503,-0.6691,0.8823,-3.0
jobID1316517,12.5201,2.083,-0.9792,0.2651
jobID187748,22.2196,-0.9592,-0.071,-3.0
jobID1770091,19.8916,1.9844,-0.7261,-3.0
jobID427445,45.8245,3.3251,-0.4476,-3.0
jobID3509612,4.9791,-2.3778,0.0896,-3.0
jobID3183949,14.836,0.6442,0.1588,0.7422
jobID622513,58.6193,3.9357,-0.3165,-3.0
jobID928188,24.5893,-1.0704,-0.5361,-1.3562
jobID3145049,10.1998,1.6316,-0.1348,1.9185
jobID1164947,36.0345,2.7759,-0.2656,2.0021
jobID1582676,7.8419,2.4053,-1.3497,-1.2963
jobID2000157,9.8252,0.6025,0.6332,0.2974
jobID2478004,110.0048,1.5858,1.2062,1.3839
jobID2476969,22.3504,2.631,-1.3131,-3.0
jobID3289799,9.7792,3.8879,-0.7385,-1.2746
jobID3084684,5.0822,0.5928,0.6092,-3.0
jobID1567724,144.0353,-1.2337,0.1444,-2.9414
jobID1869830,16.319,-0.9375,0.7084,-3.0
jobID1874930,43.9,3.8405,0.3845,-3.0
jobID3373074,33.1303,-1.311,1.1234,-2.9097
jobID1109643,14.575,3.4883,-0.9274,-1.9289
jobID3511052,4.9127,0.548,0.6035,-3.0
jobID898628,10.4049,2.4541,-0.9763,-0.1166
jobID3547259,5.2351,2.6218,-0.5246,-0.3194
jobID774028,22.544,3.6078,-0.448,-3.0
jobID80382,23.7029,-1.7943,0.1736,-3.0
jobID2842314,19.9149,-1.3623,-0.8153,-2.658
jobID2198450,8.0472,-0.1572,-0.901,-0.171
jobID1115998,9.8118,0.4729,0.2603,-0.1324
jobID829235,15.1118,-1.3333,-0.6712,-1.4961
jobID2113057,21.8191,1.0026,0.2934,-3.0
jobID674690,7.4288,-2.0124,-0.1165,-3.0
jobID2373527,22.9808,2.5608,-0.9885,-2.9871
jobID3095890,4.9434,0.5361,0.5458,-3.0
jobID1487657,38.4714,3.2709,-0.7438,-3.0
jobID2297462,7.8442,-1.189,-0.7329,-1.3356
jobID226870,22.5743,3.1644,-0.5743,-3.0
jobID1334519,17.7074,2.2918,-1.0138,-2.9948
jobID679740,7.2848,3.0582,0.4951,-1.443
jobID104075,29.1416,3.3778,-0.2938,-3.0
jobID830743,16.3899,1.0897,0.9247,-3.0
jobID2110240,7.948,-0.0365,0.6719,-3.0
jobID324700,14.9246,-0.1162,0.1363,-3.0
jobID1330074,32.7854,3.4636,-0.7008,-3.0
jobID1313301,23.4572,2.8085,-0.741,1.8865
jobID493730,7.4193,-2.1849,-0.3589,-3.0
jobID1618259,71.9429,2.6534,-0.1909,-3.0
jobID1213604,10.2137,2.2802,-0.9687,2.2648
jobID855521,11.1151,3.1878,-0.2425,-3.0
jobID384326,7.6217,0.2679,0.7641,-3.0
jobID636968,31.084,-1.536,-0.6573,-3.0
jobID3045320,46.7504,3.5519,-0.6514,-3.0
jobID1068265,62.7559,-1.121,0.1399,-2.9515
jobID1178821,9.6827,-0.0382,0.3172,-0.5483
jobID1658019,9.6819,-0.305,0.7578,-3.0
jobID2585897,34.0651,-0.6636,1.0269,-3.0
jobID3513468,5.1327,0.1094,0.2269,-3.0
jobID1808501,14.8996,3.1034,-0.8301,-3.0
jobID3540909,5.0179,2.5172,-1.3954,-2.7395
jobID232335,14.9211,-1.4231,-0.7284,-3.0
jobID280145,14.9276,3.0815,-0.5916,-3.0
jobID2734836,5.1159,2.6841,-1.4508,-2.4913
jobID1854661,16.0781,1.7386,-1.0466,-3.0
jobID1733020,29.5798,-1.0433,0.2051,-1.7143
jobID474862,11.2575,-0.8147,-0.6631,-0.3297
jobID938020,44.195,3.1852,-0.6658,-3.0
jobID1289394,10.0873,2.8501,-0.8346,1.9805
jobID549933,7.2665,-0.3696,-0.4221,-3.0
jobID852878,42.8797,3.4336,0.0733,1.4356
jobID359695,22.6066,2.9256,-0.3277,-3.0
jobID290535,15.0065,-0.6905,1.1343,-3.0
jobID148162,57.3552,3.5161,0.2699,-3.0
jobID1343427,10.261,0.2961,0.4,0.0054
jobID654336,60.322,2.1998,-0.2434,0.6225
jobID3612566,17.4954,3.7614,-0.3943,-3.0
jobID282894,22.4145,2.7226,0.3574,-3.0
jobID2077066,15.8533,3.5029,0.1617,-0.5786
jobID3132653,17.8858,-2.028,-0.8523,-3.0
jobID64918,29.077,3.6297,-0.8167,-3.0
jobID2753951,42.9396,3.6693,-0.3593,-2.9742
jobID2044564,8.2411,0.2611,-0.8924,0.1453
jobID134678,28.9785,0.9634,-0.2991,0.89
jobID183052,7.2092,3.0048,-1.2829,0.8664
jobID494635,7.5003,3.0221,-0.966,-3.0
jobID2030067,34.7416,3.4352,-0.8853,-3.0
jobID1421959,15.4479,2.6791,-0.9117,0.9931
jobID463660,21.9976,3.0855,-0.5887,-3.0
jobID1368223,142.8112,-1.1496,0.3673,-2.9004
jobID370903,22.3065,3.3927,-0.783,-3.0
jobID1417205,8.2288,-1.0222,-0.7168,-2.9297
jobID2423248,102.7319,2.7297,-0.8013,-3.0
jobID3547988,5.2359,0.5088,0.3789,-1.1752
jobID718856,23.0933,1.3953,1.0568,-3.0
jobID1627742,20.7642,0.7441,1.3634,-3.0
jobID329650,11.3116,1.0011,0.3957,-3.0
jobID806163,26.0838,3.8089,-0.0347,-3.0
jobID2048211,16.585,-1.665,-0.6698,-3.0
jobID1601003,9.5609,0.4942,0.2654,-0.0813
jobID646949,15.1704,3.0202,0.6029,-0.4447
jobID1005014,29.0397,3.667,-0.7712,-3.0
jobID2754646,15.0342,3.5351,-0.345,-3.0
jobID985686,10.9396,0.1929,1.0717,-0.5035
jobID1217708,7.9497,0.6336,-0.6598,0.1412
jobID3638567,36.8035,-1.3278,0.9243,-2.9175
jobID549713,7.3605,0.204,-0.5253,0.0733
jobID470994,7.2281,-0.1192,-0.6161,-0.5805
jobID1490980,29.6968,2.7793,-0.0247,1.9585
jobID54239,7.4078,-0.2122,-0.0452,-3.0
jobID1003602,27.0024,1.6861,-0.6879,-3.0
jobID1253997,20.0634,-1.6282,-0.6895,-3.0
jobID753282,11.6836,-2.3933,-1.6093,-3.0
jobID1228410,55.131,0.2497,0.3342,0.0498
jobID572294,7.5739,-1.5917,0.1287,-3.0
jobID2565758,10.0475,-2.0334,-0.1087,-3.0
jobID2267027,9.8466,2.8392,-1.3222,1.2473
jobID1171747,9.8781,0.5865,0.3795,0.0867
jobID1711301,10.6881,2.5194,-1.2642,-0.6389
jobID2044390,45.7663,1.5163,0.2619,0.7362
jobID1370827,65.8315,1.6122,-0.2833,0.5437
jobID2486151,10.3456,-0.2765,0.3758,-3.0
jobID1004536,20.5724,2.6897,-0.8009,2.0629
jobID2339917,37.5726,3.5632,-0.6898,0.0818
jobID2163936,44.7598,-1.5787,0.1486,-3.0
jobID361040,114.4373,1.8197,0.1991,-3.0
jobID1253910,8.1439,1.2666,-1.1399,-0.3049
jobID2266985,9.9728,-2.4975,-0.0067,-3.0
jobID2010255,65.0305,-1.4799,0.117,-3.0
jobID1761003,24.1061,3.4582,-0.9201,-3.0
jobID1449675,71.2719,3.4577,-0.8323,-3.0
jobID1340103,9.67,-2.1991,-1.1707,-3.0
jobID378480,52.6544,2.779,0.1139,2.2813
jobID287148,29.8923,1.7941,0.3306,2.0567
jobID676317,11.1041,1.6743,-0.21,-0.4014
jobID2103359,12.0118,0.7497,-0.1235,-1.187
jobID1267129,10.435,0.5335,0.2458,-3.0
jobID227707,29.9277,2.749,-0.564,1.6162
jobID1849970,9.7329,0.611,0.4519,0.3052
jobID178819,7.3805,2.8821,0.2619,-1.6131
jobID1113854,31.65,3.5742,-0.7116,-3.0
jobID2098422,7.963,1.0363,0.0095,-0.7301
jobID596957,59.3031,1.4086,1.4602,1.1035
jobID1862160,8.0451,0.7935,-0.3958,0.0341
jobID647668,15.5806,0.4359,0.5803,-3.0
jobID1405221,8.2827,1.976,-0.5085,-0.304
jobID2491194,15.7865,-0.0181,-0.5407,-0.5439
jobID1035507,139.2154,3.9863,-0.8733,0.651
jobID927249,19.77,3.1287,-0.7367,-3.0
jobID648657,31.3219,2.7304,-0.3439,1.828
jobID1774116,10.9113,-0.5247,-0.1432,-3.0
jobID881422,9.8629,1.6001,-0.4579,1.5544
jobID3076775,32.724,-1.3116,0.8803,-2.9345
jobID1545501,41.1898,0.999,0.3446,1.3646
jobID1784757,65.2225,2.94,-0.5294,1.9466
jobID2488941,38.9062,-1.3576,-1.0794,-3.0
jobID75861,7.5389,2.822,0.0517,-3.0
jobID468446,30.8272,2.7123,-0.3448,1.8673
jobID1357551,14.4444,3.4402,-1.2021,-3.0
jobID231972,15.0487,-1.5092,-0.3606,-3.0
jobID3126151,10.0315,1.995,-0.8816,0.2062
jobID1933020,80.2153,2.5507,-0.046,2.7242
jobID893710,45.0051,-1.8142,-0.6886,-2.9425
jobID2265184,8.5265,-1.4686,-1.1084,-1.9113
jobID1636049,335.833,-0.3644,0.7386,-3.0
jobID1237909,10.5463,3.1772,-1.03,1.4549
jobID1247960,8.1052,-2.1321,0.0839,-3.0
jobID315905,14.5716,-1.0468,1.0009,-3.0
jobID2897458,13.3086,3.2194,-0.7952,-3.0
jobID1218684,7.5856,-1.6914,-1.2082,-3.0
jobID963361,16.96,2.8621,-1.288,1.7679
jobID1416716,7.7642,-1.3489,-1.1045,-1.5163
jobID291725,24.1426,3.0761,-0.4567,-2.0525
jobID1751628,117.2029,-0.9156,0.256,-3.0
jobID366055,38.9442,0.7327,-0.0036,-3.0
jobID491701,29.3943,1.3437,-0.4087,3.1594
jobID672400,60.1333,2.6886,0.9187,2.6787
jobID1721092,31.944,2.639,-0.9377,-1.3155
jobID50695,29.302,1.3065,0.1675,3.1332
jobID486305,22.1234,3.9005,0.0695,-3.0
jobID3437056,32.1994,-1.2174,1.1079,-2.9138
jobID1780578,7.8656,-0.7681,-0.5546,-3.0
jobID3416058,12.0602,3.1365,-1.6049,-3.0
jobID1030051,163.0314,3.8857,-0.9601,-2.9688
jobID947626,31.0754,2.7033,-0.633,1.5144
jobID83491,15.073,0.8697,0.0533,0.3334
jobID1410699,33.0187,3.136,0.2331,-3.0
jobID420411,29.7186,-0.552,0.7643,-3.0
jobID470812,146.6204,3.9462,0.3128,-3.0
jobID188829,7.3486,2.9441,-1.0388,-3.0
jobID990430,31.1299,2.5952,-0.7719,2.5801
jobID2178970,30.6585,-1.6733,0.8638,-3.0
jobID858340,15.825,-0.6686,0.9343,-3.0
jobID267834,7.4402,-0.159,0.0842,-3.0
jobID2581136,33.8742,-1.2702,0.8941,-2.9052
jobID3007453,15.1801,-0.0931,0.0501,-3.0
jobID745988,7.4144,-0.6593,-1.1432,-0.134
jobID1686942,67.04,-1.6106,-0.7094,-2.9982
jobID1917120,18.4301,-1.0598,0.8497,-3.0
jobID96942,21.5578,3.262,-0.1835,-3.0
jobID1751336,15.9707,1.184,0.166,-0.7324
jobID1082315,29.6072,3.5837,-0.8621,-3.0
jobID2660892,5.4364,-1.1396,-0.4313,-3.0
jobID3184098,14.9063,2.9906,-0.8281,1.5312
jobID2336364,7.4683,-1.1572,-0.6861,-1.3568
jobID414206,7.2573,2.7852,0.245,-1.7056
jobID2731721,5.1297,2.5946,-1.3798,-2.7284
jobID2368192,7.6903,-0.5139,0.558,-3.0
jobID1070327,88.3981,3.0473,-0.3767,-3.0
jobID3501958,32.7086,-1.2924,0.9787,-2.921
jobID791434,7.1499,2.9578,-0.8034,-3.0
jobID1358611,97.4593,2.5995,-0.1183,-1.4659
jobID1747779,19.2987,-1.2906,0.335,-3.0
jobID2734755,5.0812,2.5756,-0.9541,-2.612
jobID836189,11.1352,3.3245,-0.9019,-3.0
jobID1175385,14.8318,3.4684,-0.5295,-2.9984
jobID1240262,7.9888,2.1747,-0.7233,-0.357
jobID2183617,83.8512,0.0152,-0.1212,2.0487
jobID821388,14.7426,2.7486,-0.5077,-0.0955
jobID3442703,12.6299,3.315,0.0629,-3.0
jobID911306,31.7728,3.0421,0.3635,-3.0
jobID1431502,9.875,0.6,0.3618,0.0107
jobID2408096,7.4445,-1.2298,-0.9915,-1.4335
jobID2002377,10.0213,0.5759,0.3581,0.0358
jobID1639581,9.9103,1.5846,-0.8417,1.6038
jobID694486,22.2915,3.2962,-0.5129,-3.0
jobID3635194,16.0786,3.5238,-0.8763,-3.0
jobID481134,7.6727,2.9662,-0.8985,-3.0
jobID437494,7.9985,2.9073,-0.7206,-3.0
jobID2438222,59.3284,2.1403,-0.4016,2.1178
jobID2450788,9.6288,0.7675,-0.2886,0.4609
jobID1224150,89.7263,0.4082,0.5318,-3.0
jobID1968212,7.8038,2.7407,-0.7422,2.7317
jobID1546085,15.8004,0.7611,0.7608,-3.0
jobID266168,7.4058,-0.5853,-0.5179,-0.4004
jobID2587695,34.1414,-1.3044,1.0559,-2.921
jobID1691610,10.3409,0.5567,0.7695,-3.0
jobID2538210,4.9836,-1.1628,0.4537,-1.8408
jobID1000505,66.0398,3.5986,-0.1054,-2.9835
jobID2084475,33.6797,1.5436,0.3307,-3.0
jobID2586371,33.2209,-1.2937,0.8266,-2.9175
jobID2236863,42.8721,-1.3044,0.2121,-3.0
jobID1000651,9.8039,0.4607,0.1979,0.0072
jobID334253,11.4939,-0.4328,-1.133,-3.0
jobID1566429,21.9049,0.3529,-0.8015,-3.0
jobID2908138,15.0585,-1.0482,-0.9036,-3.0
jobID610307,115.3351,3.3524,0.0691,-3.0
